start[seconds]	end[kBq/cc]	striatum	cerebellum
0	30	0.0000	0.0000
30	60	0.1003	0.1005
60	90	0.2532	0.2535
90	120	0.3450	0.3421
120	150	0.4042	0.3913
150	180	0.4458	0.4183
180	210	0.4767	0.4296
210	240	0.5003	0.4314
240	270	0.5189	0.4260
270	300	0.5343	0.4158
300	330	0.5477	0.4032
330	360	0.5593	0.3891
360	390	0.5699	0.3747
390	420	0.5795	0.3604
420	450	0.5885	0.3467
450	480	0.5969	0.3337
480	510	0.6050	0.3217
510	540	0.6126	0.3106
540	570	0.6199	0.3006
570	600	0.6269	0.2915
600	630	0.6336	0.2833
630	660	0.6401	0.2759
660	690	0.6462	0.2694
690	720	0.6522	0.2636
720	750	0.6579	0.2583
750	780	0.6633	0.2537
780	810	0.6686	0.2495
810	840	0.6736	0.2457
840	870	0.6784	0.2424
870	900	0.6831	0.2394
900	930	0.6875	0.2366
930	960	0.6917	0.2342
960	990	0.6957	0.2319
990	1020	0.6996	0.2299
1020	1050	0.7032	0.2280
1050	1080	0.7067	0.2263
1080	1110	0.7101	0.2247
1110	1140	0.7132	0.2232
1140	1170	0.7162	0.2218
1170	1200	0.7191	0.2204
1200	1230	0.7217	0.2192
1230	1260	0.7243	0.2180
1260	1290	0.7267	0.2169
1290	1320	0.7289	0.2158
1320	1350	0.7311	0.2147
1350	1380	0.7331	0.2137
1380	1410	0.7349	0.2127
1410	1440	0.7367	0.2117
1440	1470	0.7383	0.2108
1470	1500	0.7397	0.2098
1500	1530	0.7411	0.2089
1530	1560	0.7423	0.2080
1560	1590	0.7435	0.2071
1590	1620	0.7446	0.2063
1620	1650	0.7455	0.2054
1650	1680	0.7464	0.2046
1680	1710	0.7472	0.2037
1710	1740	0.7478	0.2029
1740	1770	0.7484	0.2021
1770	1800	0.7489	0.2012
1800	1830	0.7493	0.2004
1830	1860	0.7495	0.1996
1860	1890	0.7497	0.1988
1890	1920	0.7498	0.1980
1920	1950	0.7498	0.1972
1950	1980	0.7498	0.1964
1980	2010	0.7497	0.1956
2010	2040	0.7496	0.1948
2040	2070	0.7493	0.1940
2070	2100	0.7491	0.1933
2100	2130	0.7487	0.1925
2130	2160	0.7483	0.1917
2160	2190	0.7478	0.1909
2190	2220	0.7473	0.1902
2220	2250	0.7467	0.1894
2250	2280	0.7460	0.1887
2280	2310	0.7453	0.1879
2310	2340	0.7445	0.1871
2340	2370	0.7436	0.1864
2370	2400	0.7427	0.1857
2400	2430	0.7417	0.1849
2430	2460	0.7408	0.1842
2460	2490	0.7397	0.1834
2490	2520	0.7387	0.1827
2520	2550	0.7376	0.1820
2550	2580	0.7364	0.1812
2580	2610	0.7353	0.1805
2610	2640	0.7341	0.1798
2640	2670	0.7328	0.1791
2670	2700	0.7315	0.1784
2700	2730	0.7302	0.1776
2730	2760	0.7288	0.1769
2760	2790	0.7275	0.1762
2790	2820	0.7260	0.1755
2820	2850	0.7245	0.1748
2850	2880	0.7230	0.1741
2880	2910	0.7215	0.1734
2910	2940	0.7199	0.1727
2940	2970	0.7183	0.1721
2970	3000	0.7166	0.1714
3000	3030	0.7150	0.1707
3030	3060	0.7133	0.1700
3060	3090	0.7117	0.1693
3090	3120	0.7100	0.1686
3120	3150	0.7083	0.1680
3150	3180	0.7065	0.1673
3180	3210	0.7048	0.1666
3210	3240	0.7030	0.1660
3240	3270	0.7012	0.1653
3270	3300	0.6994	0.1647
3300	3330	0.6976	0.1640
3330	3360	0.6957	0.1633
3360	3390	0.6939	0.1627
3390	3420	0.6920	0.1620
3420	3450	0.6901	0.1614
3450	3480	0.6882	0.1607
3480	3510	0.6863	0.1601
3510	3540	0.6843	0.1595
3540	3570	0.6823	0.1588
3570	3600	0.6803	0.1582
3600	3630	0.6783	0.1576
3630	3660	0.6764	0.1569
3660	3690	0.6744	0.1563
3690	3720	0.6723	0.1557
3720	3750	0.6703	0.1551
3750	3780	0.6683	0.1544
3780	3810	0.6663	0.1538
3810	3840	0.6643	0.1532
3840	3870	0.6622	0.1526
3870	3900	0.6602	0.1520
3900	3930	0.6581	0.1514
3930	3960	0.6561	0.1508
3960	3990	0.6540	0.1502
3990	4020	0.6519	0.1496
4020	4050	0.6498	0.1490
4050	4080	0.6477	0.1484
4080	4110	0.6457	0.1478
4110	4140	0.6435	0.1472
4140	4170	0.6414	0.1466
4170	4200	0.6393	0.1460
4200	4230	0.6372	0.1454
4230	4260	0.6351	0.1449
4260	4290	0.6330	0.1443
4290	4320	0.6309	0.1437
4320	4350	0.6287	0.1431
4350	4380	0.6266	0.1426
4380	4410	0.6245	0.1420
4410	4440	0.6224	0.1414
4440	4470	0.6203	0.1409
4470	4500	0.6182	0.1403
4500	4530	0.6160	0.1397
4530	4560	0.6139	0.1392
4560	4590	0.6118	0.1386
4590	4620	0.6097	0.1381
4620	4650	0.6076	0.1375
4650	4680	0.6054	0.1370
4680	4710	0.6033	0.1364
4710	4740	0.6012	0.1359
4740	4770	0.5991	0.1353
4770	4800	0.5970	0.1348
4800	4830	0.5948	0.1343
4830	4860	0.5927	0.1337
4860	4890	0.5906	0.1332
4890	4920	0.5885	0.1327
4920	4950	0.5864	0.1321
4950	4980	0.5843	0.1316
4980	5010	0.5822	0.1311
5010	5040	0.5801	0.1306
5040	5070	0.5780	0.1300
5070	5100	0.5759	0.1295
5100	5130	0.5738	0.1290
5130	5160	0.5717	0.1285
5160	5190	0.5696	0.1280
5190	5220	0.5676	0.1275
5220	5250	0.5655	0.1269
5250	5280	0.5634	0.1264
5280	5310	0.5613	0.1259
5310	5340	0.5593	0.1254
5340	5370	0.5572	0.1249
5370	5400	0.5551	0.1244
5400	5430	0.5531	0.1239
5430	5460	0.5510	0.1234
5460	5490	0.5490	0.1229
5490	5520	0.5470	0.1225
5520	5550	0.5449	0.1220
5550	5580	0.5429	0.1215
5580	5610	0.5409	0.1210
5610	5640	0.5388	0.1205
5640	5670	0.5368	0.1200
5670	5700	0.5348	0.1196
5700	5730	0.5328	0.1191
5730	5760	0.5308	0.1186
5760	5790	0.5288	0.1181
5790	5820	0.5268	0.1177
5820	5850	0.5248	0.1172
5850	5880	0.5228	0.1167
5880	5910	0.5208	0.1163
5910	5940	0.5189	0.1158
5940	5970	0.5169	0.1153
5970	6000	0.5149	0.1149
6000	6030	0.5130	0.1144
6030	6060	0.5110	0.1140
6060	6090	0.5091	0.1135
6090	6120	0.5071	0.1130
6120	6150	0.5052	0.1126
6150	6180	0.5033	0.1121
6180	6210	0.5013	0.1117
6210	6240	0.4994	0.1113
6240	6270	0.4975	0.1108
6270	6300	0.4956	0.1104
6300	6330	0.4937	0.1099
6330	6360	0.4918	0.1095
6360	6390	0.4899	0.1090
6390	6420	0.4880	0.1086
6420	6450	0.4861	0.1082
6450	6480	0.4843	0.1077
6480	6510	0.4824	0.1073
6510	6540	0.4805	0.1069
6540	6570	0.4787	0.1065
6570	6600	0.4768	0.1060
6600	6630	0.4750	0.1056
6630	6660	0.4731	0.1052
6660	6690	0.4713	0.1048
6690	6720	0.4695	0.1044
6720	6750	0.4676	0.1039
6750	6780	0.4658	0.1035
6780	6810	0.4640	0.1031
6810	6840	0.4622	0.1027
6840	6870	0.4604	0.1023
6870	6900	0.4586	0.1019
6900	6930	0.4568	0.1015
6930	6960	0.4551	0.1011
6960	6990	0.4533	0.1007
6990	7020	0.4515	0.1003
7020	7050	0.4498	0.0999
7050	7080	0.4480	0.0995
7080	7110	0.4463	0.0991
7110	7140	0.4445	0.0987
7140	7170	0.4428	0.0983
7170	7200	0.4410	0.0979
7200	7230	0.4393	0.0975
7230	7260	0.4376	0.0971
7260	7290	0.4359	0.0967
7290	7320	0.4342	0.0963
7320	7350	0.4325	0.0959
7350	7380	0.4308	0.0956
7380	7410	0.4291	0.0952
7410	7440	0.4274	0.0948
7440	7470	0.4257	0.0944
7470	7500	0.4241	0.0940
7500	7530	0.4224	0.0937
7530	7560	0.4207	0.0933
7560	7590	0.4191	0.0929
7590	7620	0.4174	0.0926
7620	7650	0.4158	0.0922
7650	7680	0.4142	0.0918
7680	7710	0.4125	0.0915
